Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
21-01-2018 05:00,0,0,1610.9,0,1850.6,3461.5
21-01-2018 05:15,0,0,1720.6,0,1961.7,3682.3
21-01-2018 05:30,0,0,1720.6,0,2035.7,3756.3
21-01-2018 05:45,0,0,1762.9,0,2071.9,3834.8
21-01-2018 06:00,0,0,1798.9,0,2071.9,3870.8
21-01-2018 06:15,0,0,2050.8,0,2071.9,4122.7
21-01-2018 06:30,0,0,2034.9,0,2046.4,4081.3
21-01-2018 06:45,0,0,1892.1,0,2083.6,3975.7
21-01-2018 07:00,0,0,1947.4,0,2013,3960.4
21-01-2018 07:15,0,521.3,1912,0,2050.3,4483.6
21-01-2018 07:30,0,1833.3,1947.4,0,2050.3,5831
21-01-2018 07:45,0,1932.2,1685.5,0,2054,5671.7
21-01-2018 08:00,0,1325.5,1334.3,0,1833.9,4493.7
21-01-2018 08:15,0,1291.9,1233,0,1757.6,4282.5
21-01-2018 08:30,0,1356.3,1233,0,1793.4,4382.7
21-01-2018 08:45,0,1305.6,1233,0,1757.6,4296.2
21-01-2018 09:00,0,1375,1523.1,0,1835.7,4733.8
21-01-2018 09:15,0,1443,1275.2,0,1835.7,4553.9
21-01-2018 09:30,0,1429.1,1401.2,0,1807.4,4637.7
21-01-2018 09:45,0,1498.2,1506.3,0,1952,4956.5
21-01-2018 10:00,0,1632.6,1506.3,0,1952,5090.9
21-01-2018 10:15,0,1812.7,1688.7,0,1993.5,5494.9
21-01-2018 10:30,0,1866.3,1794.3,0,2066,5726.6
21-01-2018 10:45,0,1906.4,1767.3,0,2101.8,5775.5
21-01-2018 11:00,0,1927.6,1767.3,0,2101.8,5796.7
21-01-2018 11:15,0,1898.6,1767.3,0,2138.6,5804.5
21-01-2018 11:30,0,1744.5,1693.7,0,2040.7,5478.9
21-01-2018 11:45,0,1921.3,1693.7,0,2004.2,5619.2
21-01-2018 12:00,0,1787.7,1896.3,0,2071,5755
21-01-2018 12:15,0,1745.1,1932,0,2034,5711.1
21-01-2018 12:30,0,1783.8,1896.3,0,1960.1,5640.2
21-01-2018 12:45,0,1759.3,1891.8,0,2073.4,5724.5
21-01-2018 13:00,0,1767.5,1891.8,0,2073.4,5732.7
21-01-2018 13:15,0,1898.7,1901.9,0,2030.2,5830.8
21-01-2018 13:30,0,1845.8,2007.6,0,2067.1,5920.5
21-01-2018 13:45,0,1890.4,1937.1,0,2104,5931.5
21-01-2018 14:00,0,1768.7,1947.9,0,2087.4,5804
21-01-2018 14:15,0,1833.8,2018.7,0,2050.2,5902.7
21-01-2018 14:30,0,1815.2,2098.6,0,2043.7,5957.5
21-01-2018 14:45,0,1887.7,1953.9,0,2007.2,5848.8
21-01-2018 15:00,0,1867.6,1917.7,0,2043.7,5829
21-01-2018 15:15,0,1844.5,1929.5,0,2029.4,5803.4
21-01-2018 15:30,0,1835.1,2002.3,0,2103.2,5940.6
21-01-2018 15:45,0,1891.3,2023.5,0,2172.5,6087.3
21-01-2018 16:00,0,1816.4,1952.5,0,2060.1,5829
21-01-2018 16:15,0,1910.2,1952.5,0,2097.6,5960.3
21-01-2018 16:30,0,1920.5,2011.6,0,2039.4,5971.5
21-01-2018 16:45,0,1776.6,1941,0,2076.5,5794.1
21-01-2018 17:00,0,1936.2,1967.8,0,2036.3,5940.3
21-01-2018 17:15,0,1811.3,1896.3,0,2110.4,5818
21-01-2018 17:30,0,1822.3,1960,0,2110.4,5892.7
21-01-2018 17:45,0,1757.3,1960,0,2031,5748.3
21-01-2018 18:00,0,1857.1,1924.4,0,2067.9,5849.4
21-01-2018 18:15,0,1838.1,1893.2,0,2100.9,5832.2
21-01-2018 18:30,0,1905.3,1893.2,0,2027.1,5825.6
21-01-2018 18:45,0,1770.6,1950,0,2082,5802.6
21-01-2018 19:00,0,1732.9,1914.6,0,2044.8,5692.3
21-01-2018 19:15,0,1827.8,1879.1,0,2082,5788.9
21-01-2018 19:30,0,1782.3,1928.6,0,2022.4,5733.3
21-01-2018 19:45,0,1737.2,1893.5,0,2059.2,5689.9
21-01-2018 20:00,0,1804,1919.9,0,1998.5,5722.4
21-01-2018 20:15,0,1841,1884.3,0,2072.5,5797.8
21-01-2018 20:30,0,1780.4,2026.5,0,2035.5,5842.4
21-01-2018 20:45,0,1726,1977.7,0,2182.7,5886.4
21-01-2018 21:00,0,1727.8,2013,0,2108.7,5849.5
21-01-2018 21:15,0,1843.9,1714.6,0,2161.4,5719.9
21-01-2018 21:30,0,1669.5,1607.4,0,2014.9,5291.8
21-01-2018 21:45,0,1558.2,1464.5,0,1978.2,5000.9
21-01-2018 22:00,0,1485.8,1388.8,0,1823.3,4697.9
21-01-2018 22:15,0,1439.4,1388.8,0,1823.3,4651.5
21-01-2018 22:30,0,1424.7,1447.1,0,1847,4718.8
21-01-2018 22:45,0,1404.8,1378.2,0,1847,4630
21-01-2018 23:00,0,1427.4,1309.3,0,1810.8,4547.5
21-01-2018 23:15,0,1867.6,1579.9,0,1965.3,5412.8
21-01-2018 23:30,0,1779.2,1579.9,0,1965.3,5324.4
21-01-2018 23:45,0,1789.7,1670.4,0,1991.2,5451.3
22-01-2018 00:00,0,1620.7,1563.8,0,1882.6,5067.1
22-01-2018 00:15,1694,0,0,1882.6,0,3576.6
22-01-2018 00:30,1742.6,0,0,1907.7,0,3650.3
22-01-2018 00:45,1928,0,0,1943.7,0,3871.7
22-01-2018 01:00,1919.4,0,0,2008.1,0,3927.5
22-01-2018 01:15,1957.1,0,0,2008.1,0,3965.2
22-01-2018 01:30,1919.4,1460.6,0,2044.6,0,5424.6
22-01-2018 01:45,1554.8,1833.9,0,1875.4,0,5264.1
22-01-2018 02:00,1265.6,1273.4,0,1704.9,0,4243.9
22-01-2018 02:15,1651,0,0,1785.8,0,3436.8
22-01-2018 02:30,1871.1,0,0,1849.2,0,3720.3
22-01-2018 03:00,1759.7,0,0,1816.5,0,3576.2
22-01-2018 03:15,1869.7,0,0,1961.8,0,3831.5
22-01-2018 03:30,1868.3,0,0,1836.9,0,3705.2
22-01-2018 03:45,1795,0,0,1836.9,0,3631.9
22-01-2018 04:00,1904.9,0,0,1766.2,0,3671.1
22-01-2018 04:15,1783.1,0,0,1820.8,0,3603.9
22-01-2018 04:30,1746,0,0,1785.1,0,3531.1
22-01-2018 04:45,1844.9,0,0,1742.5,0,3587.4
22-01-2018 05:00,1808,0,0,1849.2,0,3657.2
22-01-2018 05:15,1734.2,0,0,1778.1,0,3512.3
22-01-2018 05:30,1870.4,0,0,1950.5,0,3820.9
22-01-2018 05:45,1760.4,0,0,1842.1,0,3602.5
22-01-2018 06:00,1763.1,0,0,1848.5,0,3611.6
22-01-2018 06:15,2020.2,0,0,1993.5,0,4013.7
22-01-2018 06:30,1946.7,0,0,1993.5,0,3940.2
22-01-2018 06:45,1997,0,0,1978.9,0,3975.9
22-01-2018 07:00,1923,0,0,1907,0,3830
22-01-2018 07:30,1911.6,1826.5,0,2120.1,0,5858.2
22-01-2018 07:45,1874.1,1846.1,0,2008.5,0,5728.7
22-01-2018 08:00,1876.8,1831.9,0,1984.3,0,5693
22-01-2018 08:15,1876.8,1822.9,0,1984.3,0,5684
22-01-2018 08:30,1851.8,1811.9,0,2011.1,0,5674.8
22-01-2018 08:45,1925.9,1842.2,0,1974.6,0,5742.7
22-01-2018 09:00,1888.9,1909,0,2011.1,1589.3,7398.3
22-01-2018 09:15,1926.8,1921,0,1807.9,2099.8,7755.5
22-01-2018 09:30,1736.2,1788.5,0,1773.8,2063.6,7362.1
22-01-2018 09:45,1369.5,1689.7,0,1833,2059.4,6951.6
22-01-2018 10:00,1720.6,1723.6,0,1799,1988.4,7231.6
22-01-2018 10:15,1615.3,1745.3,0,1833,1917.3,7110.9
22-01-2018 10:30,1671,1960.2,0,1844.9,2011.9,7488
22-01-2018 10:45,1917.2,1957.5,0,1773.9,2011.9,7660.5
22-01-2018 11:00,1856.9,1769.7,0,1737,2007.2,7370.8
22-01-2018 11:15,1784.1,1785.9,0,1847,1934.2,7351.2
22-01-2018 11:30,1711.3,1801.2,0,1847,2007.2,7366.7
22-01-2018 11:45,1837.2,1844.2,0,1721.6,1954.9,7357.9
22-01-2018 12:00,1727,1924.1,0,1829.2,1954.9,7435.2
22-01-2018 12:15,1814,1899.1,0,1817,1889,7419.1
22-01-2018 12:30,1814,1777.3,0,1780.7,2000.1,7372.1
22-01-2018 12:45,1888.1,1899.1,0,1817,2037.1,7641.3
22-01-2018 13:00,1654.2,1740.1,0,1851.4,2040.6,7286.3
22-01-2018 13:15,1366.6,1534.8,0,1851.4,2077,6829.8
22-01-2018 13:30,1435.6,1476.8,0,1758.5,2042.8,6713.7
22-01-2018 13:45,1507.4,1486.9,0,1934.3,2078.6,7007.2
22-01-2018 14:00,1327.9,1444.8,0,1899.1,2042.8,6714.6
22-01-2018 14:15,1275.5,1504.6,0,1844.7,2035.9,6660.7
22-01-2018 14:30,1240,1328.7,0,1809.9,2035.9,6414.5
22-01-2018 14:45,1049.5,1211.5,0,1859.9,2092.6,6213.5
22-01-2018 15:00,1014.5,1129.4,0,1758.4,2022.8,5925.1
22-01-2018 15:15,1539.3,1442.3,0,1758.4,2022.8,6762.8
22-01-2018 15:30,1508,1430,0,1841.7,2021.7,6801.4
22-01-2018 15:45,1292.5,1509,0,1841.7,2093.9,6737.1
22-01-2018 16:00,1299.1,1388.3,0,1830.5,2044.3,6562.2
22-01-2018 16:15,1226.9,1321.6,0,1796,2008.4,6352.9
22-01-2018 16:30,1335.1,1365.9,0,1761.5,2044.3,6506.8
22-01-2018 16:45,1303.6,1362,0,1867.5,2017.8,6550.9
22-01-2018 17:00,1412.2,1313.1,0,1973.2,2017.8,6716.3
22-01-2018 17:15,1144.9,1075.9,0,1852.7,1951,6024.5
22-01-2018 17:30,1037.6,1089.3,0,1852.7,1880.1,5859.7
22-01-2018 17:45,1001.8,1107.5,0,1817.8,1809.1,5736.2
22-01-2018 18:00,883.3,891.7,0,1705.3,1863.8,5344.1
22-01-2018 18:30,1601.8,1697.2,0,1872,0,5171
22-01-2018 18:45,1565.4,1527,0,1872,0,4964.4
22-01-2018 19:00,1383.4,1499.7,0,1942.6,0,4825.7
22-01-2018 20:15,1242.1,0,0,1614,0,2856.1
22-01-2018 20:30,1169.1,0,0,1436.3,0,2605.4
22-01-2018 20:45,1096,0,0,1544.1,0,2640.1
22-01-2018 21:00,957.5,0,0,1635.7,0,2593.2
22-01-2018 21:15,736.6,0,0,1529.1,0,2265.7
22-01-2018 21:30,844.2,0,0,1351.3,0,2195.5
22-01-2018 21:45,991,0,0,1476,0,2467
22-01-2018 22:00,1027.7,0,0,1476,0,2503.7
22-01-2018 22:15,991,0,0,1448.9,0,2439.9
22-01-2018 22:30,1211.2,0,0,1413.6,0,2624.8
22-01-2018 22:45,1094.4,0,0,1349.2,0,2443.6
22-01-2018 23:00,839,0,0,1491.3,0,2330.3
22-01-2018 23:15,1203.8,0,0,1455.8,0,2659.6
22-01-2018 23:30,1091,0,0,1542.6,0,2633.6
22-01-2018 23:45,1200.1,0,0,1437.5,0,2637.6
23-01-2018 00:00,1228.9,0,0,1469.6,0,2698.5
23-01-2018 00:15,1409.7,0,0,1434.6,0,2844.3
23-01-2018 00:30,1518.1,0,0,1504.6,0,3022.7
23-01-2018 00:45,1391,0,0,1408.7,0,2799.7
23-01-2018 01:00,1208,0,0,1444.8,0,2652.8
23-01-2018 01:15,1295.3,0,0,1407.6,0,2702.9
23-01-2018 01:30,1295.3,0,0,1263.2,0,2558.5
23-01-2018 01:45,1258.3,0,0,1335.4,0,2593.7
23-01-2018 02:00,1369.3,0,0,1221.9,0,2591.2
23-01-2018 02:15,1110.3,0,0,1257.9,0,2368.2
23-01-2018 02:30,1188.3,0,0,1311.4,0,2499.7
23-01-2018 02:45,1225.4,0,0,1202.1,0,2427.5
23-01-2018 03:00,1076.9,0,0,1238.5,0,2315.4
23-01-2018 03:15,1145.1,0,0,1243.8,0,2388.9
23-01-2018 03:30,1219,0,0,1243.8,0,2462.8
23-01-2018 03:45,1251.2,0,0,1176.4,0,2427.6
23-01-2018 04:00,846.4,0,0,1069.4,0,1915.8
23-01-2018 04:15,1030.4,0,0,1176.4,0,2206.8
23-01-2018 04:30,964,0,0,979.1,0,1943.1
23-01-2018 04:45,1075.3,0,0,942.8,0,2018.1
23-01-2018 05:00,993.6,0,0,946.1,0,1939.7
23-01-2018 05:15,883.2,0,0,909.7,0,1792.9
23-01-2018 05:30,920,0,0,1055.2,0,1975.2
23-01-2018 05:45,921.7,0,0,926.5,0,1848.2
23-01-2018 06:00,995.5,0,0,1104.7,0,2100.2
23-01-2018 06:15,1030.8,0,0,1081.2,0,2112
23-01-2018 06:30,1030.8,0,0,1081.2,0,2112
23-01-2018 06:45,994,0,0,1081.2,0,2075.2
23-01-2018 07:00,1201.1,0,0,1143.9,0,2345
23-01-2018 07:15,1455.8,0,0,1429.8,0,2885.6
23-01-2018 07:30,1481.5,0,0,1384.3,0,2865.8
23-01-2018 07:45,1444.4,0,0,1384.3,0,2828.7
23-01-2018 08:00,1555.5,0,0,1526.3,0,3081.8
23-01-2018 08:15,1478.8,0,0,1788,0,3266.8
23-01-2018 08:30,1035.1,0,0,1680.7,0,2715.8
23-01-2018 08:45,803.2,0,0,1578.3,0,2381.5
23-01-2018 09:00,620.7,0,0,1650.1,0,2270.8
23-01-2018 09:15,1058.8,0,0,1721.8,0,2780.6
23-01-2018 09:30,942,0,0,1644.7,0,2586.7
23-01-2018 09:45,724.6,0,0,1644.7,0,2369.3
23-01-2018 10:00,965.8,0,0,1805.8,0,2771.6
23-01-2018 10:15,1073.1,0,0,1703.6,0,2776.7
23-01-2018 10:30,965.8,0,0,1703.6,0,2669.4
23-01-2018 10:45,1082.3,0,0,1974.5,0,3056.8
23-01-2018 11:00,1082.3,0,0,1938.6,0,3020.9
23-01-2018 11:15,1395.8,0,0,1990.6,0,3386.4
23-01-2018 11:30,1285.6,0,0,1954.4,0,3240
23-01-2018 11:45,1359,0,0,1990.6,0,3349.6
23-01-2018 12:00,1437.4,0,0,1946.1,0,3383.5
23-01-2018 12:15,1400.5,0,0,2052.2,0,3452.7
23-01-2018 12:30,1781.1,0,0,1986,0,3767.1
23-01-2018 12:45,1335.8,0,0,1949.8,0,3285.6
23-01-2018 13:00,1410,0,0,2058.2,0,3468.2
23-01-2018 13:15,1349.2,0,0,2130.4,0,3479.6
23-01-2018 13:30,1385.7,0,0,2059.4,0,3445.1
23-01-2018 13:45,1549.7,0,0,2033.4,0,3583.1
23-01-2018 14:00,1586.6,0,0,2069.1,0,3655.7
23-01-2018 14:15,1549.7,0,0,2069.1,0,3618.8
23-01-2018 14:30,1641,0,0,2067.5,0,3708.5
23-01-2018 14:45,838.7,0,0,1996.2,0,2834.9
23-01-2018 15:00,907.1,0,0,2005.6,0,2912.7
23-01-2018 15:15,943.4,0,0,2040.8,0,2984.2
23-01-2018 15:30,762,0,0,1970.4,0,2732.4
23-01-2018 15:45,856.1,0,0,1947,0,2803.1
23-01-2018 16:00,891.8,0,0,1981.7,0,2873.5
23-01-2018 16:15,798.3,0,0,1959,0,2757.3
23-01-2018 16:30,870.8,0,0,2030.2,0,2901
23-01-2018 16:45,979.7,0,0,2030.2,0,3009.9
23-01-2018 17:00,831.3,0,0,2036.6,0,2867.9
23-01-2018 17:15,903.6,0,0,2036.6,0,2940.2
23-01-2018 17:30,901.5,0,0,1933.7,0,2835.2
23-01-2018 17:45,685.2,0,0,1968.2,0,2653.4
23-01-2018 18:00,757.3,0,0,1875.4,0,2632.7
23-01-2018 18:15,794.9,0,0,1926.8,0,2721.7
23-01-2018 18:30,867.2,0,0,1961.8,0,2829
23-01-2018 18:45,646.4,0,0,1893.8,0,2540.2
23-01-2018 19:00,1436.3,0,0,2137.7,0,3574
23-01-2018 19:15,825.9,0,0,1811.6,0,2637.5
23-01-2018 19:30,724.3,0,0,1722,0,2446.3
23-01-2018 19:45,832.9,0,0,1581.5,0,2414.4
23-01-2018 20:00,724,0,0,1570.2,0,2294.2
23-01-2018 20:15,651.6,0,0,1500.4,0,2152
23-01-2018 20:30,543,0,0,1570.2,0,2113.2
23-01-2018 20:45,611.9,0,0,1492,0,2103.9
23-01-2018 21:00,791.8,0,0,1387.9,0,2179.7
23-01-2018 21:15,605,0,0,1330.2,0,1935.2
23-01-2018 21:30,747.3,0,0,1330.2,0,2077.5
23-01-2018 21:45,711.8,0,0,1295.2,0,2007
23-01-2018 22:00,569,0,0,1283.3,0,1852.3
23-01-2018 22:15,782.3,0,0,1283.3,0,2065.6
23-01-2018 22:30,675.1,0,0,1169.3,0,1844.4
23-01-2018 23:45,1413.2,0,0,0,0,1413.2
24-01-2018 00:00,1673.6,0,0,0,0,1673.6
24-01-2018 00:15,1616.1,0,0,0,0,1616.1
24-01-2018 00:30,1763.1,0,0,0,0,1763.1
24-01-2018 00:45,1799.8,0,0,0,0,1799.8
24-01-2018 01:00,1605.1,0,0,1553.9,0,3159
24-01-2018 01:15,1422.7,0,0,1662.3,0,3085
24-01-2018 01:30,974.4,0,0,1264.8,0,2239.2
24-01-2018 01:45,1299.2,0,0,1356.2,0,2655.4
24-01-2018 02:00,1335.3,0,0,1427.6,0,2762.9
24-01-2018 02:45,1895.4,0,0,0,0,1895.4
24-01-2018 03:00,2081.2,0,0,0,0,2081.2
24-01-2018 03:45,1825.8,0,0,0,1683.2,3509
24-01-2018 04:00,1438.5,0,0,0,1485,2923.5
24-01-2018 04:15,1254.1,0,0,0,1299.4,2553.5
24-01-2018 04:30,995.9,0,0,0,1299.4,2295.3
24-01-2018 04:45,923.5,0,0,0,1045,1968.5
24-01-2018 05:00,997.4,0,0,0,1045,2042.4
24-01-2018 05:15,925.3,0,0,0,1005.8,1931.1
24-01-2018 05:30,851.3,0,0,0,1043,1894.3
24-01-2018 05:45,962.3,0,0,0,1043,2005.3
24-01-2018 06:00,923.2,0,0,0,997.1,1920.3
24-01-2018 06:15,0,0,1183.6,888.4,0,2072
24-01-2018 06:30,0,0,1237.9,1251.6,0,2489.5
24-01-2018 06:45,0,0,1237.9,1323.1,0,2561
24-01-2018 07:00,0,0,1202.5,1144.3,0,2346.8
24-01-2018 07:30,0,0,1640.4,1598.6,0,3239
24-01-2018 07:45,0,0,1475.5,1531.7,0,3007.2
24-01-2018 08:00,0,0,1299.8,1317.9,0,2617.7
24-01-2018 08:15,0,0,1053.9,1496.1,0,2550
24-01-2018 08:30,0,0,770.1,1559.6,0,2329.7
24-01-2018 08:45,0,0,1575.2,1594.3,0,3169.5
24-01-2018 09:00,0,0,1680,1795,0,3475
24-01-2018 09:15,0,0,1751.4,1723.2,0,3474.6
24-01-2018 09:30,0,0,1858.7,1974.5,0,3833.2
24-01-2018 09:45,0,0,1853.1,1947,0,3800.1
24-01-2018 10:00,0,0,1818.1,1873.5,0,3691.6
24-01-2018 10:15,0,0,1798.3,1871.8,0,3670.1
